MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
79,85,0.48,70.71,9,96,0.54,2.47,66,30,0.17,171.56,171,6,0.03,4004.58,177,103,0.58,0.42,1.02,1.23,11.06,19.67,2,3,34,50,0.02,0.26,64.56,210.67,6.35,2.18,1.34,1,4.47,3.29,6.21,0.29,177,0
34,43,0.55,24.71,6,48,0.62,1.19,16,31,0.4,10.38,61,6,0.08,463.33,78,60,0.77,0.23,1.07,1.11,4.59,7.09,3,3,13,23,0.09,0.16,11.42,42.45,4.78,3.65,1.03,1.2,4.02,4.21,5.33,1.22,78,0
24,33,0.59,15.54,4,41,0.73,0.48,11,24,0.43,5.06,43,7,0.13,206.86,56,46,0.82,0.18,1.04,1.12,2.95,5.09,2,2,11,13,0.04,0.11,5.73,10.08,4.9,2.34,2.02,1.21,3.84,4.12,5.21,1.29,56,0
41,65,0.59,24.21,11,60,0.55,2.67,44,23,0.21,83.74,108,3,0.03,2544.22,110,54,0.49,0.51,1.04,1.12,6.11,11,2,3,15,24,0.04,0.13,14.32,54.2,4.85,2.95,0.36,0.11,4.69,3.16,5.53,0.15,110,0
47,61,0.51,34.21,8,63,0.53,2.23,31,33,0.28,38.48,96,6,0.05,1176.81,119,61,0.51,0.49,1.07,1.18,6.26,11.9,3,4,15,18,0.08,0.27,11.14,20.89,4.34,3.27,0.96,-0.6,4.46,3.93,5.64,1.02,119,0
9,19,0.66,3.2,4,25,0.86,0.37,7,16,0.55,2.28,19,6,0.21,43.47,29,25,0.86,0.14,1,1,1.93,3.22,1,1,4,6,0,0,1,3.06,0,0,0.54,0.16,3.74,3.65,4.51,1.54,29,0
8,16,0.62,2.86,3,19,0.73,0.34,4,18,0.69,0.69,19,5,0.19,48.16,26,18,0.69,0.31,1,1.04,1.63,2.36,1,2,3,5,0,0.04,0.48,2.05,0,4.69,0.66,0.83,3.55,3.98,4.13,1.34,26,0
4,9,0.64,1.14,3,11,0.79,0.38,5,7,0.5,2.57,13,2,0.14,36,14,6,0.43,0.57,1,1,1.27,2,1,1,2,3,0,0,0.2,0.29,0,0,1.02,0,2.9,2.41,3.32,0.37,14,0
33,58,0.64,17.35,5,66,0.73,0.63,19,29,0.32,16.05,78,8,0.09,635.98,91,67,0.74,0.26,1.01,1.1,4.79,8.27,2,2,10,17,0.01,0.09,9.43,28.56,9.33,2.74,0.49,0.15,4.66,4.06,5.86,0.94,91,0
6,17,0.74,1.4,2,18,0.78,0.2,5,16,0.7,1.12,21,3,0.13,88.89,23,2,0.09,0.91,1,1,1.77,3.29,1,1,5,6,0,0,1.25,2.2,0,0,1.78,0.29,3.76,3.73,4.09,0.51,23,0
7,9,0.6,3.56,2,13,0.87,0.13,7,7,0.47,4.41,15,1,0.07,0,15,12,0.8,0.2,1.07,1.25,1.67,2.5,2,3,3,5,0.07,0.35,0.67,2.58,3.33,2.22,0.68,0.36,2.6,2.28,3.64,0,15,0
1,7,1,0,1,7,1,0,2,6,0.86,0.14,7,1,0.14,0,7,7,1,0,1,1,1.4,1.75,1,1,2,3,0,0,0.24,0.69,0,0,0.41,0.49,2.81,2.52,2.81,0,7,0
11,33,0.7,3.03,5,39,0.83,0.47,13,18,0.38,10.57,41,5,0.11,250.24,47,34,0.72,0.28,1,1.12,2.76,4.7,1,2,8,9,0,0.1,3.83,6.61,0,2.35,1.65,0.51,4.56,3.45,5.14,0.78,47,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
15,17,0.55,10.85,3,25,0.81,0.34,10,14,0.45,6.17,29,2,0.06,182.25,31,6,0.19,0.81,1,1,2.21,3.44,1,1,5,9,0,0,1.74,5.14,0,0,0.72,1.39,3.06,3.19,4.52,0.35,31,0
8,18,0.72,2.57,4,22,0.88,0.39,5,12,0.48,2.08,23,2,0.08,110.25,25,17,0.68,0.32,1,1.04,1.79,2.5,1,2,3,6,0,0.04,0.74,2.65,0,4.59,0.43,0.83,3.68,3.27,4.32,0.4,25,0
52,130,0.65,20.16,12,98,0.49,3.34,37,51,0.26,43.54,177,8,0.04,3312.61,199,83,0.42,0.58,1.05,1.27,9.95,19.9,2,3,21,34,0.05,0.27,36.55,91.29,3.99,1.82,0.22,-0.28,5.91,4.61,6.2,0.76,199,0
6,12,0.71,1.91,1,17,1,0,3,11,0.65,0.61,15,3,0.18,43.56,17,12,0.71,0.29,1,1,1.31,1.7,1,1,3,4,0,0,0.37,0.81,0,0,1.81,1.45,3.18,3.29,4.09,0.64,17,0
9,8,0.5,7,2,15,0.94,0.06,3,11,0.69,0.43,13,4,0.25,27,16,13,0.81,0.19,1,1,1.45,2,1,1,2,4,0,0,0.25,1,0,0,0.18,0.75,2.22,3.33,3.88,0.99,16,0
14,38,0.72,4.34,25,23,0.43,23.69,10,24,0.45,6.25,41,8,0.15,169.23,53,15,0.28,0.72,1.02,1.06,3.31,4.82,2,2,12,21,0.02,0.06,9.84,30.69,7,3.71,1.58,2.16,4.65,3.95,3.3,1.38,53,0
940,894,0.27,1013.4,326,459,0.14,527.49,644,279,0.08,2320.07,843,102,0.03,9777.17,3310,2181,0.66,0.34,1.56,4.07,132.4,254.62,11,24,279,373,0.97,8.32,3401.6,10254.39,3.13,1.93,0.22,-0.8,7.13,5.57,7.03,4.34,3310,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,0
711,875,0.4,585.32,148,251,0.12,316.88,1542,113,0.05,20880.86,1838,43,0.02,76301.59,2168,839,0.39,0.61,1.45,3.7,94.26,166.77,7,13,179,321,0.6,5.17,3446.11,13993.87,2.02,1.02,-0.52,-0.3,6.97,2.35,6.55,1.24,2168,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
97,111,0.47,82.23,18,84,0.36,11.04,20,103,0.44,7.39,164,30,0.13,844.07,235,74,0.31,0.69,1.05,1.28,9.4,18.08,3,4,31,39,0.07,0.35,43.76,87.46,5.33,2.26,1.73,0.88,4.88,6.09,5.75,2.25,235,0
271,271,0.44,268.85,118,171,0.28,113.19,147,69,0.11,490.19,117,58,0.09,451.8,620,398,0.64,0.36,1.23,1.99,25.83,47.69,4,14,139,199,0.29,2.91,953.81,3019.29,2.64,2.75,2.12,1.7,5.38,4.2,5.82,4.29,620,0
862,478,0.24,1575.07,446,359,0.18,714.21,378,83,0.04,3629,297,87,0.04,1980.54,1993,1072,0.54,0.46,1.35,2.93,79.72,153.31,7,21,225,332,0.48,4.77,2225.64,7101.44,2.77,2.62,0.96,0.54,5.42,4.33,6.22,4.91,1993,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0.67,0.25,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1.5,1.5,1.5,1.5,2,2,2,2,0.25,0.25,0.25,0.25,0,0,0,0,0.92,1.58,0,0,3,0
35,51,0.43,23.21,15,50,0.42,6.04,13,50,0.42,4.72,99,14,0.12,629.82,120,10,0.08,0.92,1.24,1.74,6.67,10.91,3,6,25,28,0.26,1.44,54.56,110.81,2.1,1.97,1.48,0.61,4.62,5.21,5.13,1.28,120,0
211,321,0.53,137.31,33,183,0.3,18.3,45,193,0.32,31.67,366,43,0.07,3053.9,606,85,0.14,0.86,1.12,1.57,25.25,50.5,4,7,68,97,0.15,0.95,211.52,568.42,3.46,2.35,1.54,0.89,6.24,6.52,6.77,2.59,606,0
244,326,0.49,181.15,36,194,0.29,21.93,30,213,0.32,19.5,248,48,0.07,1573.22,667,220,0.33,0.67,1.13,1.58,26.68,51.31,4,10,59,99,0.17,0.92,168.3,522.67,3.54,3,0.96,0.14,6.09,6.88,6.79,3.4,667,0
523,797,0.48,345.89,170,288,0.17,193.22,143,206,0.12,484.25,1119,55,0.03,22246.1,1662,126,0.08,0.92,1.28,2.48,66.48,127.85,6,13,129,203,0.37,3.01,943.45,3436.75,2.52,1.85,0.17,-0.59,7.13,5.67,6.63,2.38,1662,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1021,680,0.33,1538.9,124,294,0.14,202.24,212,234,0.11,453.53,964,24,0.01,42845.73,2055,1216,0.59,0.41,1.38,3.16,85.63,158.08,7,12,171,311,0.48,4.58,2629.9,10866.69,2.16,1.15,0.1,0.02,5.41,6.32,6.84,2.42,2055,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,17,0.68,2.01,3,19,0.76,0.32,10,10,0.4,7.65,10,9,0.36,7.95,25,15,0.6,0.4,1,1.09,1.56,2.08,1,2,3,3,0,0.08,0.5,0.58,0,2.93,0.85,-0.14,3.7,2.68,4.13,2.61,25,0
3,9,0.82,0.4,1,11,1,0,2,10,0.91,0.09,8,4,0.36,9.19,11,3,0.27,0.73,1,1,1,1.38,1,1,1,2,0,0,0,0.23,0,0,0,0.52,3.03,3.28,3.46,1.28,11,0
19,8,0.3,34.98,5,18,0.67,1.14,15,12,0.44,14.85,20,4,0.15,59.69,27,2,0.07,0.93,1.08,1.13,1.93,3,2,3,5,7,0.07,0.19,1.64,3.33,3.1,3.56,1.16,0.99,1.69,2.51,3.9,1.18,27,0
2,3,0.75,0.22,2,2,0.5,0,2,3,0.75,0.22,4,1,0.25,0,4,2,0.5,0.5,1.33,1.33,1.33,1.33,2,2,2,2,0.22,0.22,0.22,0.22,0.71,0.71,0.71,0.71,1.5,1.5,1,0,4,0
7,3,0.27,6.22,3,9,0.82,0.4,2,7,0.64,0.24,11,1,0.09,0,11,9,0.82,0.18,1,1.1,1.38,1.83,1,2,3,4,0,0.09,0.48,1.14,0,2.67,1.56,1.16,1.24,2.73,3.03,0,11,0
4,6,0.6,1.22,3,6,0.6,0.56,2,8,0.8,0.19,9,2,0.2,16,10,6,0.6,0.4,1,1,1.25,1.67,1,1,2,3,0,0,0.19,0.56,0,0,1.15,0.63,2.32,2.92,2.45,0.47,10,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2271,1630,0.32,3176.03,680,482,0.1,1324.2,4301,179,0.04,102619.13,2712,83,0.02,99818.36,5042,1014,0.2,0.8,1.8,5.94,201.68,387.85,9,21,371,595,1.13,12.82,7124.54,24000.75,1.67,0.93,0.41,-0.39,6.36,1.55,6.9,2.63,5042,0
1,3,1,0,3,1,0.33,0,2,2,0.67,0.25,2,2,0.67,0.25,3,2,0.67,0.33,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,1.58,0.92,0,0.92,3,0
37,80,0.43,17.76,31,76,0.41,14.82,14,70,0.38,8.83,100,17,0.09,615.67,184,38,0.21,0.79,1.08,1.21,7.36,14.15,3,5,15,27,0.1,0.28,15.91,51.21,4.1,3.52,0.5,0.12,5.46,5.52,5.47,2.12,184,0
1,5,1,0,2,4,0.8,0.19,1,5,1,0,2,4,0.8,0.19,5,4,0.8,0.2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,2.32,1.92,1.92,5,0
265,491,0.51,148.59,150,147,0.15,346.77,350,51,0.05,2942.8,921,20,0.02,40111.85,961,336,0.35,0.65,1.46,2.65,40.04,80.08,8,17,232,269,0.9,9.15,3473.79,7080.24,2.8,2.43,2.3,1.2,6.86,3.45,5.32,0.4,961,0
48,96,0.59,23.19,14,68,0.42,6,14,76,0.47,3.85,135,11,0.07,1453.11,162,30,0.19,0.81,1.04,1.2,6.75,12.46,2,3,16,21,0.04,0.22,19.85,45.02,4.8,2.32,0.96,-0.04,5.37,5.83,5.56,1.1,162,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,9,0.56,3.51,10,7,0.44,9.92,4,11,0.69,0.79,16,1,0.06,0,16,13,0.81,0.19,1,1.07,1.6,2,1,2,3,5,0,0.06,0.64,2.25,0,3.47,0.84,1.11,2.65,3.25,1.92,0,16,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18,43,0.58,6.85,5,45,0.61,1.3,8,39,0.53,3.02,38,16,0.22,76.48,74,20,0.27,0.73,1.16,1.3,3.52,6.17,3,5,11,14,0.16,0.42,5.11,13.81,2.58,3.49,1.76,0.9,4.76,4.84,5.22,2.76,74,0
303,41,0.11,2166.27,243,44,0.12,1293.15,58,52,0.14,193.57,243,18,0.05,3014.11,360,69,0.19,0.81,2.88,4.19,15.65,27.69,12,31,169,241,7,42.2,1335.88,3937.29,1.31,2.46,3.36,2.99,1.41,4.04,2.45,1.9,360,0
3,2,0.5,1,3,2,0.5,1,2,3,0.75,0.22,2,3,0.75,0.22,4,2,0.5,0.5,1,1,1.33,2,1,1,2,2,0,0,0.22,0,0,0,0.71,0,0.81,1.5,0.81,1.5,4,0
15,40,0.61,4.98,11,38,0.58,3.46,21,16,0.24,24.11,53,7,0.11,317.96,66,36,0.55,0.45,1.02,1.08,3,5.5,2,2,11,17,0.02,0.08,7.64,23.58,7.87,3.05,1.85,1.58,4.75,3.31,4.77,1.18,66,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
6,11,0.65,2.07,2,11,0.65,0.25,3,13,0.76,0.37,11,4,0.24,15.69,17,10,0.59,0.41,1,1,1.7,1.89,1,1,3,3,0,0,0.81,0.77,0,0,0.63,0.22,3.06,3.57,3.38,1.45,17,0
33,91,0.67,11.24,64,50,0.37,77.49,18,52,0.39,14.05,101,17,0.13,543.35,135,75,0.56,0.44,1.03,1.14,5.63,10.38,2,3,11,17,0.03,0.16,8.73,25.78,5.46,2.8,-0.02,-0.36,5.65,4.86,3.84,1.74,135,0
1913,2366,0.4,1576.68,730,538,0.09,1338.83,4229,322,0.05,55289.73,3232,103,0.02,102257.08,5917,1280,0.22,0.78,1.92,6.87,236.68,455.15,9,22,410,642,1.26,11.76,5662.3,24633.51,1.48,0.63,-0.07,-1.18,7.84,2.97,7.21,3.24,5917,0
1,3,1,0,2,2,0.67,0.25,1,3,1,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,0.92,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,0.67,0.58,5,5,0.56,2.56,3,4,0.44,0.19,9,1,0.11,0,9,2,0.22,0.78,1.5,1.5,2.25,3,3,3,3,3,0.58,0.58,0.69,0,1.12,1.12,-0.49,0,2.42,1.97,1.88,0,9,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0,3,0
179,274,0.54,116.57,45,115,0.23,41.55,161,32,0.06,1053.3,504,5,0.01,40481.44,508,171,0.34,0.66,1.11,1.62,28.22,56.44,3,5,53,87,0.1,0.75,173.84,477.58,2.93,1.31,0.07,-0.01,5.99,3.35,5.96,0.08,508,0
4,11,0.79,0.74,2,11,0.79,0.2,4,9,0.64,0.91,10,4,0.29,14.25,14,2,0.14,0.86,1,1.08,1.56,2.33,1,2,3,4,0,0.07,0.47,1.89,0,3.18,0.84,0.16,3.24,2.95,3.38,1.29,14,0
140,202,0.53,95.73,18,139,0.37,11.52,78,68,0.18,149.36,326,12,0.03,7912.08,379,249,0.66,0.34,1.11,1.5,16.48,29.15,4,7,49,62,0.15,0.69,172.51,562.75,3.86,2.37,0.56,0.12,5.65,4.54,6.44,0.96,379,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
504,535,0.36,474.29,108,201,0.14,161.66,90,248,0.17,110.9,781,48,0.03,15725.37,1484,872,0.59,0.41,1.44,2.89,59.36,114.15,7,18,207,331,0.67,6.58,3313.83,11549.67,2.46,2.05,1.38,1.09,6.59,6.74,6.46,2.26,1484,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,0.86,0.14,2,6,0.86,0.14,5,3,0.43,3.56,6,2,0.29,6.25,7,5,0.71,0.29,1,1,1.17,1.17,1,1,2,2,0,0,0.14,0.14,0,0,1.79,1.79,2.52,1.15,2.52,0.59,7,0
3,9,0.82,0.4,2,7,0.64,0.24,10,2,0.18,20.25,10,2,0.18,20.25,11,11,1,0,1,1,1.22,1.38,1,1,3,3,0,0,0.4,0.48,0,0,2.47,1.56,3.03,0.44,2.73,0.44,11,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0.92,1.58,0,3,0
9,21,0.62,3.47,5,22,0.65,1.16,6,23,0.68,1.21,10,9,0.26,7.95,34,22,0.65,0.35,1.03,1.03,2.13,2.83,2,2,6,6,0.03,0.03,2.23,2.97,5.48,5.48,1.36,0.65,3.85,4.26,4.19,2.82,34,0
38,72,0.59,18.82,17,56,0.46,7.44,11,53,0.43,5.99,106,13,0.11,777.79,123,46,0.37,0.63,1.03,1.16,4.92,9.46,2,3,13,15,0.02,0.19,8.15,15.02,6.08,2.8,1,-0.46,5.07,5.15,5.17,1.03,123,0
7,14,0.67,2.39,2,18,0.86,0.14,12,9,0.43,11.78,13,7,0.33,16.86,21,14,0.67,0.33,1,1.05,1.5,2.1,1,2,3,5,0,0.05,0.54,1.69,0,4.13,1.09,0.91,3.36,2.25,4.11,1.91,21,0
82,182,0.59,36.33,42,115,0.38,19.81,17,137,0.45,7.33,82,37,0.12,357.12,306,128,0.42,0.58,1.08,1.29,12.24,23.54,3,5,36,53,0.08,0.39,96.5,304.56,3.63,2.51,1.04,0.51,6.19,6.46,6,3.38,306,0
1,6,1,0,2,5,0.83,0.16,2,5,0.83,0.16,6,1,0.17,0,6,6,1,0,1,1,1.2,1.5,1,1,2,2,0,0,0.16,0.25,0,0,1.5,0,2.58,2.25,2.25,0,6,0
26,36,0.57,16.91,27,22,0.35,30.48,25,20,0.32,33.13,39,9,0.14,142.22,63,8,0.13,0.87,1.05,1.05,2.86,4.85,2,2,8,12,0.05,0.05,2.48,8.44,4.13,4.13,1.34,0.85,3.96,3.07,3.22,1.76,63,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,4,0.8,0.19,1,5,1,0,4,2,0.4,2.25,5,1,0.2,0,5,3,0.6,0.4,1,1,2.5,2.5,1,1,4,4,0,0,2.25,2.25,0,0,0,0,1.92,0.72,2.32,0,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14,30,0.63,5.57,4,36,0.75,0.56,6,23,0.48,1.91,25,7,0.15,80.69,48,43,0.9,0.1,1.04,1.09,2.29,3.69,2,2,6,7,0.04,0.08,1.73,3.75,4.48,2.85,1.1,0.5,4.23,4.24,5,1.73,48,0
1,5,1,0,2,4,0.8,0.19,2,4,0.8,0.19,5,1,0.2,0,5,2,0.4,0.6,1,1,1.67,1.67,1,1,3,3,0,0,0.89,0.89,0,0,0.71,0.71,2.32,1.92,1.92,0,5,0
264,670,0.69,103.12,239,185,0.19,325.83,81,231,0.24,83.61,847,27,0.03,25332.84,975,347,0.36,0.64,1.15,1.82,39,75,4,7,68,111,0.16,1.07,252.4,840.77,3.02,1.59,-0.54,-0.91,7.66,6.58,5.84,1.06,975,0
27,4,0.13,126.75,24,6,0.2,72.33,30,1,0.03,0,30,1,0.03,0,30,2,0.07,0.93,1.03,1.07,2.5,3.33,2,2,7,9,0.03,0.07,2.92,5.56,5.1,3.33,1.41,1.33,0.63,0,1.17,0,30,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
1449,2036,0.45,1033.53,563,558,0.12,783.62,3131,319,0.07,30594.66,1398,113,0.03,21221.82,4501,299,0.07,0.93,1.65,5.3,180.04,346.23,6,16,297,502,0.82,7.83,3636.36,16314.64,1.55,0.71,-0.1,-0.76,7.98,3.12,7.21,4.23,4501,0
3,33,0.63,0.49,16,25,0.48,9.03,22,19,0.37,21.35,48,2,0.04,484,52,5,0.1,0.9,1.02,1.11,2.48,4,2,2,6,10,0.02,0.1,2.44,8.15,6.93,2.55,0.91,0.81,4.91,3.28,3.9,0.39,52,0
5,6,0.5,2,3,8,0.67,0.5,4,7,0.58,1.06,6,4,0.33,3.5,12,6,0.5,0.5,1.09,1.09,1.2,1.33,2,2,3,3,0.08,0.08,0.36,0.44,2.85,2.85,2.67,1.75,2.28,2.58,2.86,1.73,12,0
4,10,0.63,1.04,3,13,0.81,0.33,2,14,0.88,0.12,5,7,0.44,3.06,16,9,0.56,0.44,1.07,1.14,2,3.2,2,2,5,6,0.06,0.12,1.75,3.76,3.47,2.04,1.3,0.05,3.08,3.75,3.58,2.42,16,0
43,88,0.1,125.49,366,122,0.14,1102.59,105,83,0.1,382.08,828,8,0.01,74598.23,843,26,0.03,0.97,1.26,2.1,33.72,64.85,5,15,150,198,0.4,3.95,1011.96,2912.9,2.95,3.07,2.34,1.55,5.57,4.95,4.4,0.18,843,0
38,12,0.22,101.91,27,17,0.31,36.53,7,20,0.36,2.59,30,5,0.09,105.2,55,38,0.69,0.31,1.17,1.67,3.67,5.5,2,6,12,23,0.14,1.19,13.96,42.45,1.76,2.23,1.26,1.87,1.92,4.09,2.9,1.72,55,0
2,4,0.8,0.19,2,4,0.8,0.19,5,1,0.2,0,4,2,0.4,2.25,5,3,0.6,0.4,1,1,1.67,2.5,1,1,3,3,0,0,0.89,0.25,0,0,0.71,0,1.92,0,1.92,0.72,5,0
8,6,0.46,6.81,3,10,0.77,0.41,11,3,0.23,22.22,11,3,0.23,22.22,13,11,0.85,0.15,1,1,1.44,1.86,1,1,3,3,0,0,0.47,0.41,0,0,1.24,0.13,1.85,0.77,3.18,0.77,13,0
272,470,0.5,157.03,50,207,0.22,49.77,192,147,0.16,322.79,423,45,0.05,4588.34,936,385,0.41,0.59,1.16,1.8,37.44,72,4,6,72,131,0.19,1.16,277.13,1128.15,3.15,1.62,0.51,0.26,6.95,5.4,6.68,2.88,936,0
2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,1,0.33,0,3,1,0.33,0,1,3,1,0,3,1,0.33,0,3,2,0.67,0.33,1,3,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0,1.58,0,0,3,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
6,27,0.82,0.91,5,24,0.73,0.82,27,6,0.18,92.58,20,10,0.3,31.41,33,14,0.42,0.58,1.03,1.1,2.36,3.3,2,3,5,8,0.03,0.16,1.52,4.41,5.39,4.06,0.45,0.77,4.51,1.09,4.37,2.16,33,0
2,1,0.5,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0
1,5,1,0,4,2,0.4,2.25,3,3,0.6,0.89,3,2,0.4,0.25,5,2,0.4,0.6,1,1.67,2.5,2.5,1,3,4,4,0,0.89,2.25,2.25,0,0.71,0,0,2.32,1.37,0.72,0.97,5,0
2,2,0.67,0.25,1,3,1,0,1,3,1,0,1,3,1,0,3,3,1,0,1.5,1.5,1.5,3,2,2,2,3,0.25,0.25,0.25,0,0,0,0,0,0.92,1.58,1.58,1.58,3,0
39,75,0.6,19.58,35,37,0.29,32.19,39,22,0.17,109.11,119,5,0.04,2200.96,126,7,0.06,0.94,1.03,1.2,7,12.6,2,4,20,37,0.03,0.29,30.11,96.24,5.25,2.98,1.23,1.45,5.04,3.09,4.26,0.4,126,0
3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0,3,1,0.33,0.67,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,0,0,0,0,3,0
3,4,0.67,0.75,1,6,1,0,1,6,1,0,4,3,0.5,2,6,5,0.83,0.17,1,1,1.2,1.5,1,1,2,3,0,0,0.16,0.75,0,0,1.5,1.15,1.79,2.58,2.58,1.25,6,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,42,0.56,19.5,15,38,0.51,6.34,16,41,0.55,6.09,31,18,0.24,48.58,75,55,0.73,0.27,1.03,1.1,3.13,5.77,2,2,6,11,0.03,0.09,2.94,8.33,5.79,2.61,0.3,0.31,4.16,4.73,4.62,3.1,75,0
344,328,0.46,357.52,491,5,0.01,36233.76,81,92,0.13,182.81,159,21,0.03,2137,706,4,0.01,0.99,1.11,1.57,28.24,54.31,3,6,66,107,0.12,0.77,162.26,602.52,3.33,1.68,0.63,0.03,5.25,5.24,1.02,3.35,706,1
