MaxSameIpCount,NoOfUniqueIp,IpClickRatio,IpVariance,MaxSameAgentCount,NoOfUniqueAgent,AgentClickRatio,AgentVariance,MaxSameCidCount,NoOfUniqueCid,CidClickRatio,CidVariance,MaxSameCntrCount,NoOfUniqueCntr,CntrClickRatio,CntrVariance,TotalClicks,NoOfUniqueReferer,RefererClickRatio,NonRefererClickRatio,AvgClickPer1Min,AvgClickPer5Min,AvgClickPer3Hr,AvgClickPer6Hr,MaxClickPer1Min,MaxClickPer5Min,MaxClickPer3Hr,MaxClickPer6Hr,TimeatVariance1Min,TimeatVariance5Min,TimeatVariance3Hr,TimeatVariance6Hr,Skew1Min,Skew5Min,Skew3Hr,Skew6Hr,EntropyIplong,EntropyCid,EntropyAgent,EntropyCntr,CategoryPrior,status
178,370,0.56,85.76,77,167,0.25,70.99,34,170,0.26,23.64,531,32,0.05,8419.58,663,111,0.17,0.83,1.15,1.57,26.52,51,3,7,70,108,0.15,0.83,231.69,733.69,2.6,1.89,1.04,0.56,6.87,6.67,6.14,1.58,663,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,3,0.75,0.22,1,4,1,0,1,4,1,0,2,3,0.75,0.22,4,4,1,0,1,1,1,1.33,1,1,1,2,0,0,0,0.22,0,0,0,0.71,1.5,2,2,1.5,4,0
2,29,0.88,0.12,9,19,0.58,3.25,14,14,0.42,11.52,31,2,0.06,210.25,33,9,0.27,0.73,1.03,1.03,2.36,3.3,2,2,6,6,0.03,0.03,1.94,3.21,5.39,5.39,1.24,0.28,4.8,2.96,3.79,0.33,33,0
2,2,0.5,0,2,2,0.5,0,1,4,1,0,2,2,0.5,0,4,2,0.5,0.5,1,1.33,2,2,1,2,2,2,0,0.22,0,0,0,0.71,0,0,1,2,1,1,4,0
11,10,0.48,8.89,2,16,0.76,0.21,4,13,0.62,0.85,18,2,0.1,56.25,21,12,0.57,0.43,1.17,1.24,1.62,2.33,2,2,3,5,0.14,0.18,0.39,1.33,1.79,1.25,0.5,1.06,2.48,3.5,3.92,0.59,21,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
27,62,0.68,10.73,7,51,0.56,2.05,9,48,0.53,2.64,44,16,0.18,111.09,91,6,0.07,0.93,1.03,1.15,4.14,7.58,2,3,11,16,0.03,0.15,9.12,17.08,5.13,2.55,0.95,0.41,5.03,5.2,5.33,2.66,91,0
9,2,0.17,9,8,4,0.33,8.5,4,8,0.67,1,12,1,0.08,0,12,1,0.08,0.92,1,1,2,3,1,1,3,5,0,0,0.67,2.5,0,0,0,0,0.81,2.75,1.42,0,12,0
22,42,0.57,10.47,6,39,0.53,1.68,8,36,0.49,4,37,13,0.18,112.06,74,18,0.24,0.76,1.07,1.21,3.52,6.73,3,4,8,14,0.1,0.33,5.11,11.83,4.63,3.05,0.65,0.46,4.53,4.66,5,2.16,74,0
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,3,1,0,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,0.92,0.92,0.92,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,9,0.47,9.88,5,10,0.53,2.49,6,9,0.47,2.77,19,1,0.05,0,19,9,0.47,0.53,1,1.06,1.9,2.38,1,2,5,9,0,0.05,1.89,6.73,0,3.88,1.33,1.99,2.25,2.8,2.92,0,19,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
6,9,0.64,2.47,3,12,0.86,0.31,2,13,0.93,0.07,4,7,0.5,1.43,14,4,0.29,0.71,1,1,1.4,1.56,1,1,3,3,0,0,0.44,0.47,0,0,1.4,0.84,2.7,3.66,3.47,2.56,14,0
10,1,0.1,0,7,3,0.3,6.89,2,9,0.9,0.1,10,1,0.1,0,10,2,0.2,0.8,1,1.25,2,2.5,1,2,4,4,0,0.19,1.2,1.25,0,1.15,0.91,0,0,3.12,1.16,0,10,0
612,31,0.01,18824.22,287,18,0.01,9857.16,222,86,0.04,1660.35,1288,7,0,168870.12,2071,2,0,1,6.07,18.33,147.93,207.1,17,55,315,470,16.3,187.85,8932.21,16668.49,0.6,0.89,0.25,0.36,3.17,5.09,3.58,1.83,2071,1
3,1,0.33,0,3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0.92,0,0,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,0.71,0.24,3,5,0.71,0.64,1,7,1,0,5,3,0.43,3.56,7,6,0.86,0.14,1.17,1.17,1.75,1.75,2,2,3,3,0.14,0.14,0.69,0.69,1.79,1.79,0.49,0.49,2.24,2.81,2.13,1.15,7,0
1,3,1,0,1,3,1,0,1,3,1,0,3,1,0.33,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0,3,0
3,3,0.6,0.89,3,2,0.4,0.25,2,4,0.8,0.19,5,1,0.2,0,5,2,0.4,0.6,1,1.67,1.67,2.5,1,3,3,3,0,0.89,0.89,0.25,0,0.71,0.71,0,1.37,1.92,0.97,0,5,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,6,0.6,0.56,3,5,0.5,0.4,2,9,0.9,0.1,8,2,0.2,9,10,7,0.7,0.3,1,1.25,1.67,1.67,1,2,5,5,0,0.19,2.22,2.22,0,1.15,1.79,1.79,2.45,3.12,2.25,0.72,10,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
922,1583,0.49,545.89,544,295,0.09,1394.79,607,479,0.15,843.51,940,53,0.02,20460.62,3202,91,0.03,0.97,1.6,4.36,128.08,246.31,8,16,293,505,0.88,8.14,5404.47,16712.83,2.04,1.07,0.28,0.64,7.98,7.01,6.13,3.94,3202,0
3,2,0.33,0,3,2,0.33,0,2,5,0.83,0.16,3,2,0.33,0,6,6,1,0,1,1.2,1.5,1.5,1,2,2,2,0,0.16,0.25,0.25,0,1.5,0,0,1,2.25,1,1,6,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17,18,0.51,13.39,7,25,0.71,1.52,13,21,0.6,6.51,10,11,0.31,8.69,35,23,0.66,0.34,1,1.09,5.83,8.75,1,2,10,20,0,0.08,12.47,60.69,0,2.79,-0.09,0.36,3.09,3.64,4.32,2.93,35,0
12,17,0.57,6.65,3,23,0.77,0.3,3,22,0.73,0.32,15,7,0.23,21.92,30,1,0.03,0.97,1.03,1.07,1.88,2.5,2,2,4,5,0.03,0.07,0.86,1.25,5.1,3.33,0.72,0.36,3.34,4.35,4.42,2.11,30,0
2,16,0.94,0.06,2,13,0.76,0.21,2,14,0.82,0.17,17,1,0.06,0,17,4,0.24,0.76,1,1.06,1.7,2.43,1,2,5,8,0,0.06,1.61,5.39,0,3.61,1.75,1.87,3.97,3.73,3.62,0,17,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
55,97,0.51,30.6,46,59,0.31,41.65,16,58,0.3,8.8,136,18,0.09,931.44,192,119,0.62,0.38,1.05,1.21,7.68,14.77,2,4,22,32,0.05,0.27,23.18,71.25,4.17,2.73,0.9,0.18,5.35,5.41,4.77,1.93,192,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,9,0.47,2.77,4,12,0.63,0.74,2,15,0.79,0.2,7,7,0.37,3.92,19,9,0.47,0.53,1.06,1.19,2.11,2.71,2,3,5,5,0.05,0.28,1.65,1.35,3.88,2.74,1.05,0.57,2.8,3.83,3.41,2.48,19,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,9,0.3,43.56,6,17,0.57,1.83,12,11,0.37,10.02,28,3,0.1,162,30,8,0.27,0.73,1.15,1.25,2.31,3.33,3,3,6,8,0.21,0.27,2.52,5.33,3.03,2,1.1,0.84,1.64,2.79,3.76,0.42,30,0
27,21,0.4,30.82,13,29,0.56,5.2,32,11,0.21,76.2,30,7,0.13,86.82,52,36,0.69,0.31,1.08,1.13,2.74,4.73,3,3,7,10,0.12,0.16,2.61,8.02,4.39,3.17,0.95,0.16,2.97,2.12,4.26,2.02,52,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,45,0.51,31.29,7,48,0.55,2.22,10,39,0.44,5.01,19,26,0.3,19.47,88,55,0.63,0.38,1.01,1.07,3.67,6.77,2,2,8,15,0.01,0.07,4.22,14.49,9.17,3.28,0.57,0.73,4,4.75,5.23,3.84,88,0
12,2,0.13,20.25,11,3,0.2,18.67,5,5,0.33,2,15,1,0.07,0,15,3,0.2,0.8,1.36,1.67,2.14,3,2,3,4,6,0.23,0.67,1.27,3.6,0.57,0.68,0.32,0.35,0.72,2.15,1.05,0,15,0
5,727,0.92,0.1,174,8,0.01,5832.44,272,6,0.01,16934.33,783,3,0,135720.67,786,4,0.01,0.99,1.13,1.57,31.44,60.46,4,7,53,90,0.15,0.71,96.57,387.48,3.44,1.78,0.1,-1.03,9.46,1.62,2.35,0.04,786,1
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
10,11,0.48,6.45,6,14,0.61,1.66,6,11,0.48,2.26,10,3,0.13,4.22,23,13,0.57,0.43,1.28,1.53,2.09,2.88,5,6,6,7,0.87,1.58,1.9,3.11,3.55,2.94,1.92,1.42,2.82,3.15,3.5,1.53,23,0
1,2,1,0,1,2,1,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0
225,229,0.5,218.13,252,3,0.01,7194.89,46,32,0.07,145.8,203,6,0.01,4858.81,461,461,1,0,1.36,2.63,41.91,76.83,11,19,164,246,0.75,6.07,1972.45,6580.14,5.2,2.92,1.76,1.27,5,4.48,1.33,1.98,461,1
1,3,1,0,1,3,1,0,1,3,1,0,1,3,1,0,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,1.58,3,0
2,5,0.63,0.24,2,6,0.75,0.22,2,7,0.88,0.12,5,3,0.38,2.89,8,7,0.88,0.13,1,1.14,1.6,1.6,1,2,3,3,0,0.12,0.64,0.64,0,2.04,0.84,0.84,2.25,2.75,2.5,1.3,8,0
2,1,0.5,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,2,1,0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0
89,10,0.06,640.69,55,9,0.06,350.89,18,54,0.34,15.13,107,6,0.04,1519.25,159,21,0.13,0.87,1.01,2.52,9.94,15.9,2,5,16,27,0.01,1.58,29.93,44.09,8.69,0.33,-0.73,-0.49,2.1,4.9,2.35,1.22,159,0
1,5,1,0,3,3,0.6,0.89,3,3,0.6,0.89,5,1,0.2,0,5,3,0.6,0.4,1,1,1,1.25,1,1,1,2,0,0,0,0.19,0,0,0,1.15,2.32,1.37,1.37,0,5,0
6,59,0.86,0.48,35,12,0.17,90.85,43,8,0.12,188.98,63,3,0.04,800,69,64,0.93,0.07,1.03,1.1,4.93,8.63,2,3,15,19,0.03,0.12,15.78,42.23,5.52,3.85,1.24,0.32,5.74,1.68,2.3,0.51,69,0
89,17,0.14,423.4,24,19,0.15,32.24,16,14,0.11,20.78,121,2,0.02,3422.25,125,58,0.46,0.54,1.09,1.58,6.25,11.36,2,5,23,31,0.08,0.77,39.69,75.14,2.93,1.59,1.59,1.14,1.84,3.58,3.78,0.2,125,0
14,63,0.41,4.66,50,62,0.4,38.12,10,58,0.37,5.7,132,8,0.05,1816.98,155,15,0.1,0.9,1.05,1.16,6.2,11.92,3,3,17,25,0.08,0.22,16.72,40.38,5.58,3.04,1.18,0.5,5.58,5.38,4.77,0.97,155,0
6,11,0.58,2.2,4,14,0.74,0.66,6,12,0.63,2.08,8,7,0.37,5.35,19,8,0.42,0.58,1,1.12,1.73,1.9,1,2,3,4,0,0.1,0.74,1.09,0,2.37,0.56,0.73,3.08,3.18,3.62,2.38,19,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,4,0.8,0.19,1,5,1,0,2,4,0.8,0.19,5,1,0.2,0,5,5,1,0,1,1,1.25,1.25,1,1,2,2,0,0,0.19,0.19,0,0,1.15,1.15,1.92,1.92,2.32,0,5,0
4,2,0.33,1,6,1,0.17,0,3,3,0.5,0.67,6,1,0.17,0,6,1,0.17,0.83,1.2,2,3,3,2,3,4,4,0.16,0.67,1,1,1.5,0,0,0,0.92,1.46,0,0,6,0
1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,25,0.66,1.61,8,18,0.47,3.1,18,14,0.37,18.63,38,1,0.03,0,38,12,0.32,0.68,1.03,1.09,2.38,3.45,2,2,5,9,0.03,0.08,1.61,6.25,5.83,2.96,0.37,0.84,4.32,2.84,3.8,0,38,0
124,12,0.03,1300.06,75,9,0.02,741.43,46,36,0.08,120.01,287,6,0.01,9562.89,424,2,0,1,6.24,19.27,47.11,70.67,19,54,75,85,14.36,135.47,316.54,314.56,1.06,1.13,0.41,-1.59,2.93,4.6,2.84,1.58,424,1
3200,2029,0.31,5043.97,362,513,0.08,1211.54,876,245,0.04,13993.56,2543,111,0.02,71686.03,6603,5996,0.91,0.09,2.1,7.69,264.12,507.92,9,24,443,838,1.6,18.1,11368.03,47494.99,1.49,0.55,-0.08,-0.23,6.4,4.61,7.16,3.74,6603,1
1,2,1,0,2,1,0.5,0,1,2,1,0,2,1,0.5,0,2,1,0.5,0.5,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,2,0
16,12,0.44,17.19,4,20,0.74,0.53,10,15,0.56,4.96,6,16,0.59,2.21,27,14,0.52,0.48,1,1,1.59,2.45,1,1,3,4,0,0,0.48,1.16,0,0,0.75,-0.1,2.38,3.3,4.16,3.6,27,0
7,6,0.5,5,2,11,0.92,0.08,2,11,0.92,0.08,8,2,0.17,4,12,9,0.75,0.25,1,1.09,1.71,2,1,2,2,3,0,0.08,0.2,0.33,0,2.85,-0.95,0,1.95,3.42,3.42,0.92,12,0
26,27,0.46,22.45,6,38,0.64,1.19,6,36,0.61,1.29,43,7,0.12,202.82,59,11,0.19,0.81,1.05,1.18,2.68,4.92,2,2,7,9,0.05,0.15,2.76,5.08,3.96,1.67,0.99,0.45,3.51,4.91,4.99,1.43,59,0
2,2,0.67,0.25,2,2,0.67,0.25,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1,1.5,1.5,1.5,1,2,2,2,0,0.25,0.25,0.25,0,0,0,0,0.92,0.92,0.92,0,3,0
72,26,0.23,183.76,8,58,0.51,2.53,12,34,0.3,7.57,102,4,0.04,1815.19,113,29,0.26,0.74,1.05,1.16,4.91,9.42,3,3,10,14,0.06,0.2,5.38,7.24,5.93,2.77,0.52,0.27,2.57,4.66,5.49,0.6,113,0
2,7,0.88,0.12,2,7,0.88,0.12,1,8,1,0,3,4,0.5,0.5,8,3,0.38,0.63,1,1.14,1.14,1.6,1,2,2,3,0,0.12,0.12,0.64,0,2.04,2.04,0.84,2.75,3,2.75,1.91,8,0
1,5,1,0,1,5,1,0,1,5,1,0,4,2,0.4,2.25,5,5,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.32,2.32,2.32,0.72,5,0
3,8,0.53,0.86,3,8,0.53,0.61,3,10,0.67,0.65,9,3,0.2,10.67,15,9,0.6,0.4,1.07,1.07,2.5,3,2,2,5,5,0.07,0.07,1.92,1.6,3.33,3.33,0.57,0,2.82,3.14,2.87,1.23,15,0
5,15,0.68,1.45,4,18,0.82,0.51,2,16,0.73,0.23,10,5,0.23,17.44,22,4,0.18,0.82,1.1,1.16,2,2.44,3,4,4,4,0.19,0.45,1.09,1.14,4.13,4.01,0.48,0.15,3.57,3.91,4,1.65,22,0
2,4,0.8,0.19,2,3,0.6,0.22,2,3,0.6,0.22,5,1,0.2,0,5,4,0.8,0.2,1,1.25,2.5,2.5,1,2,4,4,0,0.19,2.25,2.25,0,1.15,0,0,1.92,1.52,1.52,0,5,0
4761,2043,0.14,11382.85,1734,934,0.06,5068.54,1916,370,0.02,21212.15,3297,106,0.01,177875.67,14861,6015,0.4,0.6,3.95,17.22,594.44,1143.15,22,83,1372,2325,8.47,154.14,126690.25,472657.51,1.46,1.25,0.62,0.5,7.03,5.88,7.37,4.54,14861,0
3,5,0.63,0.64,3,5,0.63,0.64,3,5,0.63,0.64,8,1,0.13,0,8,5,0.63,0.38,1.14,1.14,1.6,1.6,2,2,3,3,0.12,0.12,0.64,0.64,2.04,2.04,0.84,0.84,2.16,2.16,2.16,0,8,0
1,3,1,0,1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,1.58,1.58,0.92,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
26,36,0.56,16.9,9,33,0.52,2.48,40,21,0.33,68.52,23,18,0.28,27.58,64,33,0.52,0.48,1.07,1.1,2.91,5.33,3,5,7,8,0.1,0.3,3.08,4.56,4.99,6.36,0.69,-0.44,3.98,2.54,4.71,3.26,64,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0
1,2,1,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,2,1,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0,2,1,0.5,0.5,1,1,2,2,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0
10,12,0.55,6.14,4,15,0.68,0.78,4,14,0.64,0.96,17,3,0.14,48.22,22,4,0.18,0.82,1,1.05,1.83,2.2,1,2,4,7,0,0.05,1.31,3.56,0,4.25,1,1.59,2.86,3.57,3.7,0.94,22,0
3,14,0.78,0.35,3,15,0.83,0.29,7,11,0.61,2.96,12,3,0.17,20.67,18,5,0.28,0.72,1,1,1.64,2.25,1,1,3,4,0,0,0.41,0.94,0,0,0.51,0.31,3.68,2.97,3.79,1.13,18,0
776,224,0.13,2728.69,155,153,0.09,454.57,783,170,0.1,3580.45,703,36,0.02,17347.99,1703,656,0.39,0.61,4.36,7.5,68.12,131,24,78,662,669,23.91,261.69,26591.63,45871.08,1.42,2.61,2.65,1.53,4.49,4.57,5.76,2.81,1703,1
13,26,0.67,5.33,11,24,0.62,4.07,34,6,0.15,151.25,24,8,0.21,56.11,39,15,0.38,0.62,1,1,2.05,3.55,1,1,4,6,0,0,1,2.07,0,0,0.53,0.28,4,0.85,4.03,1.84,39,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5,0.71,0.64,1,7,1,0,1,7,1,0,3,4,0.57,0.69,7,4,0.57,0.43,1,1,1,1.17,1,1,1,2,0,0,0,0.14,0,0,0,1.79,2.13,2.81,2.81,1.84,7,0
1,3,1,0,1,3,1,0,2,2,0.67,0.25,3,1,0.33,0,3,2,0.67,0.33,1,1,1.5,1.5,1,1,2,2,0,0,0.25,0.25,0,0,0,0,1.58,0.92,1.58,0,3,0
521,408,0.23,686.63,127,231,0.13,205.66,134,183,0.1,374.34,1404,19,0.01,100664,1786,200,0.11,0.89,1.28,2.6,71.44,137.38,5,13,163,245,0.34,3.05,1307.53,3748.39,2.33,1.52,0.95,0.05,6.2,6.06,6.66,0.97,1786,0
1,3,1,0,1,3,1,0,3,1,0.33,0,1,3,1,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1.58,0,1.58,1.58,3,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,1,0.33,0,2,2,0.67,0.25,3,1,0.33,0,3,1,0.33,0,3,2,0.67,0.33,1,1,1,1.5,1,1,1,2,0,0,0,0.25,0,0,0,0,0,0,0.92,0,3,0
1343,679,0.2,2840.92,598,480,0.14,1054.44,588,120,0.04,5911.66,1281,85,0.03,21502.65,3355,1542,0.46,0.54,1.71,4.36,134.2,258.08,16,49,291,527,1.57,19.25,6079.68,20022.53,3.72,4.26,0.61,0.33,5.37,4.56,6.43,3.88,3355,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8,5,0.28,10.24,7,12,0.67,2.75,10,3,0.17,14,15,4,0.22,36.75,18,7,0.39,0.61,1.2,1.5,1.64,2.25,2,7,7,8,0.16,2.75,2.96,4.94,1.5,3.02,2.72,2.08,1.74,1.23,3.08,0.91,18,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,10,0.59,2.21,2,13,0.76,0.21,2,15,0.88,0.12,15,3,0.18,43.56,17,9,0.53,0.47,1,1.13,1.7,2.43,1,2,3,4,0,0.12,0.81,0.82,0,2.16,0.63,0.21,2.94,3.85,3.62,0.64,17,0
4,9,0.75,0.89,2,10,0.83,0.16,6,7,0.58,3.06,7,4,0.33,5.5,12,7,0.58,0.42,1,1.09,1.71,2.4,1,2,3,4,0,0.08,0.49,1.84,0,2.85,0.46,0.21,2.92,2.29,3.25,1.61,12,0
30,23,0.4,35.38,6,32,0.55,1.65,3,45,0.78,0.34,34,13,0.22,73.94,58,40,0.69,0.31,1.02,1.05,2.9,5.27,2,2,7,8,0.02,0.05,2.59,2.93,7.35,3.92,0.95,-0.32,3.02,5.37,4.7,2.37,58,0
13,22,0.63,6.24,3,31,0.89,0.18,3,27,0.77,0.36,15,15,0.43,11.96,35,10,0.29,0.71,1,1.09,2.19,3.18,1,2,4,8,0,0.08,0.9,4.15,0,2.79,0.49,0.91,3.7,4.63,4.88,3.07,35,0
3,2,0.5,1,3,2,0.5,1,2,3,0.75,0.22,3,2,0.5,1,4,3,0.75,0.25,1.33,1.33,2,2,2,2,3,3,0.22,0.22,1,1,0.71,0.71,0,0,0.81,1.5,0.81,0.81,4,0
9,4,0.14,4.5,28,1,0.04,0,3,21,0.75,0.32,9,4,0.14,4.5,28,2,0.07,0.93,3.5,7,9.33,9.33,9,9,15,15,5.75,4.5,20.22,20.22,1.2,-0.31,0.11,0.11,1.93,4.28,0,1.93,28,0
29,47,0.57,16.35,11,49,0.59,2.66,6,48,0.58,1.53,71,9,0.11,477.51,83,40,0.48,0.52,1.02,1.06,3.46,6.92,3,3,8,13,0.05,0.09,3.83,9.08,8.83,4.96,1.05,0.85,4.47,5.3,5.22,1.01,83,0
2,2,0.67,0.25,2,2,0.67,0.25,1,3,1,0,1,3,1,0,3,2,0.67,0.33,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.92,1.58,0.92,1.58,3,0
2,1,0.5,0,1,2,1,0,1,2,1,0,1,2,1,0,2,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,5,0.71,0.64,2,6,0.86,0.14,1,7,1,0,2,6,0.86,0.14,7,7,1,0,1,1,1.75,3.5,1,1,3,4,0,0,0.69,0.25,0,0,0.49,0,2.13,2.81,2.52,2.52,7,0
6,7,0.58,3.06,2,10,0.83,0.16,2,10,0.83,0.16,7,6,0.5,5,12,9,0.75,0.25,1.09,1.09,1.09,1.33,2,2,2,2,0.08,0.08,0.08,0.22,2.85,2.85,2.85,0.71,2.29,3.25,3.25,1.95,12,0
